Actual,Predicted
0.6534079210684768,0.65158594
0.6611603873715785,0.6524674
0.6476519517369627,0.6604505
0.6349422172229638,0.646459
0.6372710884725478,0.63535476
0.6308829121553613,0.63813543
0.6409642497080469,0.63042855
0.6337109588138331,0.6403963
0.6311102938196803,0.6347024
0.6193739411198148,0.63154614
0.618040146064578,0.6195502
0.6360450489945063,0.6179624
0.6379788164610408,0.63414115
0.6531162749193725,0.6396738
0.6296767250818552,0.6519269
0.6397126272344699,0.63015866
0.6421133355355176,0.6392162
0.6578175085109509,0.6417885
0.6590844807818491,0.65825444
0.655650321793151,0.65839624
0.6586511048374785,0.6563854
0.6749554548881737,0.6580752
0.6727216500499994,0.67619777
0.6628188818061512,0.67100006
0.677356060857239,0.665
0.6895928169497784,0.67673355
0.6690205069198932,0.6907772
0.6833243690516976,0.6684003
0.6921267614915746,0.6828105
0.6638524348257838,0.6927291
0.6599846952287508,0.66137385
0.6586177446113001,0.662458
0.6323441105283646,0.6580552
0.6282095914538878,0.63305867
0.6198073170641855,0.6266815
0.6215744880637929,0.6210249
0.6035696874658466,0.621441
0.6057367718516645,0.60300875
0.608570958429065,0.6078946
0.6156061798693343,0.6080464
0.6357782695170625,0.6160358
0.6077373621025374,0.63609034
0.6263090818815494,0.60799336
0.627642774604804,0.6254841
0.6539832314720783,0.6273656
0.6625188444345115,0.65375674
0.6577508903905765,0.66095626
0.6711878983016574,0.6598739
0.6669867611068062,0.67018217
0.6555503434465985,0.66955006
0.6719214139496502,0.6544789
0.6699874418191515,0.67303073
0.6634857793337697,0.6703131
0.6675201153977296,0.66433096
0.6520160014473836,0.6670057
0.6608516517814566,0.6528232
0.6648861925093809,0.66108817
0.6986953490932771,0.6632663
0.6560838000695038,0.69634414
0.6624854842083331,0.6519989
0.6874922483523528,0.6646769
0.6901596337988619,0.68522125
0.7167000473592414,0.6940412
0.7242021073020418,0.71283436
0.7391395067352863,0.726237
0.7515761171889487,0.7389853
0.764913146753477,0.75085163
0.7738154152079243,0.765075
0.7654465010444002,0.77302015
0.7953879180312636,0.76684815
0.7854184293350591,0.7941365
0.7973884059501545,0.78749764
0.7978896279986852,0.79514956
0.8196062142528803,0.79808486
0.7984910330577327,0.81960523
0.8238492052284275,0.7957841
0.8092490920083225,0.8187426
0.8252190211413782,0.80962616
0.8238156403382849,0.82377183
0.8277580822822815,0.82287157
0.841422778853628,0.82795674
0.8285600580263272,0.8361416
0.8287604240473608,0.82633406
0.8140601278167389,0.8237962
0.7961188753797027,0.8120731
0.8074114142730192,0.7948967
0.7949829903779283,0.80513465
0.8021661838643749,0.79476666
0.8131246088359981,0.7982304
0.8033354290923275,0.81093717
0.8136257285525469,0.7985867
0.8135922659943865,0.8107582
0.7853942789872735,0.8080349
0.80143113323665,0.78312355
0.8078457112052292,0.7918707
0.8098837549615662,0.810089
0.8010635567567966,0.80636
0.8108192739423069,0.79745066
0.8142939563959332,0.814081
0.8145612475332876,0.8109884
0.8125900265612892,0.8147174
0.8166325491838206,0.8111913
0.8191717126567061,0.8157929
0.8018987903950382,0.81605256
0.8009967339724579,0.79920226
0.7921096106513675,0.7994827
0.7914748453661417,0.7904505
0.8146614305438044,0.79045355
0.8183365813504465,0.81094444
0.8416566074328221,0.8154482
0.8478710240443318,0.8349483
0.8607003846454545,0.84258986
0.8667141282399841,0.8564597
0.8640414215304034,0.85966
0.8787417177610254,0.8604065
0.8947785720104019,0.872924
0.8875621206297591,0.8865235
0.8955469828643049,0.88161564
0.9077750407383621,0.88975567
0.9154927141675354,0.9005432
0.9123522479675844,0.91019714
0.9316965742117674,0.9061984
0.9279212403946085,0.92171574
0.8911368837619201,0.91761374
0.9118511282510359,0.882291
0.9367080783731997,0.9029288
0.9180987004247595,0.92519504
0.9175641181500506,0.9089927
0.9461631441951773,0.9086015
0.946363510216211,0.93345296
0.9678795257854081,0.9352507
0.9502056668177087,0.95037746
0.9203372125341124,0.9363123
0.9334581169523571,0.9114084
0.9236509267798295,0.9218415
0.9152829336041447,0.9147854
0.9110320630659726,0.905511
0.9089902330262963,0.9009528
0.9406879738226602,0.9021938
0.9363032530518466,0.9270341
0.926931178467386,0.92579746
0.9267303007864417,0.9157525
0.9275336068462551,0.9168164
0.9473489672042369,0.9196362
0.9535746403337823,0.9293289
0.9516334026325516,0.9399465
0.9105633825877629,0.9367546
0.9086889676708708,0.89847636
0.9322867227527795,0.90316594
0.92251289280643,0.9212145
0.9168226206074509,0.91377795
0.9528382593902897,0.90822953
0.9522358310114206,0.9380431
0.9861092520801021,0.9407305
0.9566541166723767,0.9614179
0.9596665655626683,0.9368055
0.9733565381336037,0.94906044
0.9861427146382625,0.9552063
0.9999999999999999,0.9706563
0.997891244844003,0.9779788
0.9782098370506448,0.9774096
0.9741597418614351,0.9616751
0.9734233609179425,0.96037084
0.9710469052966625,0.9593973
0.9839335718077845,0.9547818
0.9734569258080848,0.9675461
0.9701432115623679,0.9572574
0.9615409804795604,0.95391893
0.9871133334888779,0.945099
