Actual,Predicted
0.30199430199429855,0.32821113
0.2792022792022806,0.30780712
0.2678062678062787,0.2835978
0.27635327635327656,0.27761596
0.2307692307692264,0.28315675
0.20797720797720842,0.24287546
0.19658119658120654,0.21953352
0.1937321937321883,0.20741358
0.12535612535613438,0.20462435
0.18233618233618643,0.14841732
0.23931623931623847,0.19340283
0.22507122507123256,0.24944933
0.2165242165242205,0.23640938
0.2678062678062787,0.21896389
0.3076923076923066,0.2623409
0.2934472934473007,0.30476737
0.3076923076923066,0.2941202
0.1937321937321883,0.3008117
0.2165242165242205,0.2101341
0.22222222222222854,0.2220334
0.1794871794871966,0.22903436
0.16239316239317247,0.19659719
0.1794871794871966,0.17605102
0.22222222222222854,0.1893057
0.2421652421652425,0.2310232
0.27635327635327656,0.24911952
0.3219373219373267,0.27712846
0.31623931623931867,0.31945533
0.30199430199429855,0.31088364
0.2792022792022806,0.30264586
0.3048433048433168,0.27888656
0.36467236467237285,0.30364648
0.32763532763533476,0.36349514
0.28774928774929265,0.338469
0.3304843304843246,0.29255846
0.3190883190883085,0.32541054
0.3361823361823326,0.3266571
0.33903133903135085,0.33925343
0.31623931623931867,0.3406321
0.35042735042735274,0.32364738
0.37891737891737876,0.34908262
0.3618233618233688,0.38079908
0.3418803418803549,0.36574867
0.3589743589743648,0.3425147
0.3475783475783487,0.35547152
0.3874643874643908,0.3491978
0.464387464387471,0.3876248
0.46723646723647505,0.46234772
0.4757834757834729,0.47166365
0.4729344729344689,0.47500512
0.490028490028493,0.47041672
0.532763532763525,0.486198
0.5213675213675231,0.5262398
0.566951566951559,0.51887393
0.5754985754985711,0.5596125
0.5498575498575491,0.5716522
0.5498575498575491,0.54818976
0.5470085470085451,0.5476655
0.566951566951559,0.54746187
0.532763532763525,0.5645442
0.49287749287748284,0.53046775
0.5156695156695008,0.49140972
0.5783475783475751,0.52321184
0.5954415954415992,0.57701
0.621082621082607,0.59418845
0.4615384615384528,0.60605335
0.4414784394250546,0.43488315
0.4599589322381945,0.44356886
0.4312114989733118,0.45805055
0.44558521560575315,0.43481418
0.47227926078029014,0.44310203
0.47433264887063586,0.4706468
0.43531827515400323,0.4792672
0.48254620123204006,0.437065
0.4681724845995916,0.47531584
0.4702258726899444,0.47138566
0.47227926078029014,0.4690131
0.4845995893223858,0.4699091
0.5112936344969228,0.48371568
0.5195071868583199,0.5098022
0.50102669404518,0.517184
